DetId/U, BinaryDetId/B, Section/C, Layer/I, Ring/I, r_mm/D, z_mm/D, tiltAngle_deg/D, phi_deg/D, meanWidth_mm/D, length_mm/D, sensorSpacing_mm/D, sensorThickness_mm/D
443359240,00011010011011010010000000001000,TB2S, 3, 11, 1121.550000, -1023.442675, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443359236,00011010011011010010000000000100,TB2S, 3, 12, 1126.050000, -1126.357010, 0.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
443360308,00011010011011010010010000110100,TB2S, 3, 1, 1094.450000, 52.786428, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360312,00011010011011010010010000111000,TB2S, 3, 2, 1089.950000, 151.669864, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360316,00011010011011010010010000111100,TB2S, 3, 3, 1094.450000, 252.487191, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360320,00011010011011010010010001000000,TB2S, 3, 4, 1089.950000, 349.504957, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360324,00011010011011010010010001000100,TB2S, 3, 5, 1094.450000, 450.798167, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360328,00011010011011010010010001001000,TB2S, 3, 6, 1089.950000, 545.963247, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360332,00011010011011010010010001001100,TB2S, 3, 7, 1094.450000, 647.729028, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360336,00011010011011010010010001010000,TB2S, 3, 8, 1089.950000, 740.729028, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360340,00011010011011010010010001010100,TB2S, 3, 9, 1094.450000, 842.963309, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360344,00011010011011010010010001011000,TB2S, 3, 10, 1089.950000, 933.963309, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360348,00011010011011010010010001011100,TB2S, 3, 11, 1094.450000, 1036.662405, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360352,00011010011011010010010001100000,TB2S, 3, 12, 1089.950000, 1126.354148, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360304,00011010011011010010010000110000,TB2S, 3, 1, 1089.950000, -47.083306, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360300,00011010011011010010010000101100,TB2S, 3, 2, 1094.450000, -147.649055, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360296,00011010011011010010010000101000,TB2S, 3, 3, 1089.950000, -245.646253, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360292,00011010011011010010010000100100,TB2S, 3, 4, 1094.450000, -346.689636, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360288,00011010011011010010010000100000,TB2S, 3, 5, 1089.950000, -442.827332, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360284,00011010011011010010010000011100,TB2S, 3, 6, 1094.450000, -544.345024, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360280,00011010011011010010010000011000,TB2S, 3, 7, 1089.950000, -637.345024, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360276,00011010011011010010010000010100,TB2S, 3, 8, 1094.450000, -739.330620, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360272,00011010011011010010010000010000,TB2S, 3, 9, 1089.950000, -830.330620, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360268,00011010011011010010010000001100,TB2S, 3, 10, 1094.450000, -932.780433, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360264,00011010011011010010010000001000,TB2S, 3, 11, 1089.950000, -1023.442675, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443360260,00011010011011010010010000000100,TB2S, 3, 12, 1094.450000, -1126.357010, 0.000000, -25.384615, 91.440000, 100.500000, 1.800000, 0.200000
443361332,00011010011011010010100000110100,TB2S, 3, 1, 1126.050000, 52.786428, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361336,00011010011011010010100000111000,TB2S, 3, 2, 1121.550000, 151.669864, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361340,00011010011011010010100000111100,TB2S, 3, 3, 1126.050000, 252.487191, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361344,00011010011011010010100001000000,TB2S, 3, 4, 1121.550000, 349.504957, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361348,00011010011011010010100001000100,TB2S, 3, 5, 1126.050000, 450.798167, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361352,00011010011011010010100001001000,TB2S, 3, 6, 1121.550000, 545.963247, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361356,00011010011011010010100001001100,TB2S, 3, 7, 1126.050000, 647.729028, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361360,00011010011011010010100001010000,TB2S, 3, 8, 1121.550000, 740.729028, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361364,00011010011011010010100001010100,TB2S, 3, 9, 1126.050000, 842.963309, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361368,00011010011011010010100001011000,TB2S, 3, 10, 1121.550000, 933.963309, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361372,00011010011011010010100001011100,TB2S, 3, 11, 1126.050000, 1036.662405, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361376,00011010011011010010100001100000,TB2S, 3, 12, 1121.550000, 1126.354148, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361328,00011010011011010010100000110000,TB2S, 3, 1, 1121.550000, -47.083306, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361324,00011010011011010010100000101100,TB2S, 3, 2, 1126.050000, -147.649055, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361320,00011010011011010010100000101000,TB2S, 3, 3, 1121.550000, -245.646253, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361316,00011010011011010010100000100100,TB2S, 3, 4, 1126.050000, -346.689636, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361312,00011010011011010010100000100000,TB2S, 3, 5, 1121.550000, -442.827332, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361308,00011010011011010010100000011100,TB2S, 3, 6, 1126.050000, -544.345024, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361304,00011010011011010010100000011000,TB2S, 3, 7, 1121.550000, -637.345024, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361300,00011010011011010010100000010100,TB2S, 3, 8, 1126.050000, -739.330620, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361296,00011010011011010010100000010000,TB2S, 3, 9, 1121.550000, -830.330620, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361292,00011010011011010010100000001100,TB2S, 3, 10, 1126.050000, -932.780433, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361288,00011010011011010010100000001000,TB2S, 3, 11, 1121.550000, -1023.442675, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443361284,00011010011011010010100000000100,TB2S, 3, 12, 1126.050000, -1126.357010, 0.000000, -20.769231, 91.440000, 100.500000, 1.800000, 0.200000
443362356,00011010011011010010110000110100,TB2S, 3, 1, 1094.450000, 52.786428, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362360,00011010011011010010110000111000,TB2S, 3, 2, 1089.950000, 151.669864, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362364,00011010011011010010110000111100,TB2S, 3, 3, 1094.450000, 252.487191, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362368,00011010011011010010110001000000,TB2S, 3, 4, 1089.950000, 349.504957, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362372,00011010011011010010110001000100,TB2S, 3, 5, 1094.450000, 450.798167, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362376,00011010011011010010110001001000,TB2S, 3, 6, 1089.950000, 545.963247, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362380,00011010011011010010110001001100,TB2S, 3, 7, 1094.450000, 647.729028, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362384,00011010011011010010110001010000,TB2S, 3, 8, 1089.950000, 740.729028, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362388,00011010011011010010110001010100,TB2S, 3, 9, 1094.450000, 842.963309, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362392,00011010011011010010110001011000,TB2S, 3, 10, 1089.950000, 933.963309, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362396,00011010011011010010110001011100,TB2S, 3, 11, 1094.450000, 1036.662405, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362400,00011010011011010010110001100000,TB2S, 3, 12, 1089.950000, 1126.354148, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362352,00011010011011010010110000110000,TB2S, 3, 1, 1089.950000, -47.083306, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362348,00011010011011010010110000101100,TB2S, 3, 2, 1094.450000, -147.649055, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362344,00011010011011010010110000101000,TB2S, 3, 3, 1089.950000, -245.646253, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362340,00011010011011010010110000100100,TB2S, 3, 4, 1094.450000, -346.689636, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362336,00011010011011010010110000100000,TB2S, 3, 5, 1089.950000, -442.827332, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362332,00011010011011010010110000011100,TB2S, 3, 6, 1094.450000, -544.345024, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362328,00011010011011010010110000011000,TB2S, 3, 7, 1089.950000, -637.345024, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362324,00011010011011010010110000010100,TB2S, 3, 8, 1094.450000, -739.330620, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362320,00011010011011010010110000010000,TB2S, 3, 9, 1089.950000, -830.330620, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362316,00011010011011010010110000001100,TB2S, 3, 10, 1094.450000, -932.780433, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362312,00011010011011010010110000001000,TB2S, 3, 11, 1089.950000, -1023.442675, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443362308,00011010011011010010110000000100,TB2S, 3, 12, 1094.450000, -1126.357010, 0.000000, -16.153846, 91.440000, 100.500000, 1.800000, 0.200000
443363380,00011010011011010011000000110100,TB2S, 3, 1, 1126.050000, 52.786428, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363384,00011010011011010011000000111000,TB2S, 3, 2, 1121.550000, 151.669864, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363388,00011010011011010011000000111100,TB2S, 3, 3, 1126.050000, 252.487191, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363392,00011010011011010011000001000000,TB2S, 3, 4, 1121.550000, 349.504957, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363396,00011010011011010011000001000100,TB2S, 3, 5, 1126.050000, 450.798167, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363400,00011010011011010011000001001000,TB2S, 3, 6, 1121.550000, 545.963247, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363404,00011010011011010011000001001100,TB2S, 3, 7, 1126.050000, 647.729028, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363408,00011010011011010011000001010000,TB2S, 3, 8, 1121.550000, 740.729028, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363412,00011010011011010011000001010100,TB2S, 3, 9, 1126.050000, 842.963309, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363416,00011010011011010011000001011000,TB2S, 3, 10, 1121.550000, 933.963309, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363420,00011010011011010011000001011100,TB2S, 3, 11, 1126.050000, 1036.662405, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363424,00011010011011010011000001100000,TB2S, 3, 12, 1121.550000, 1126.354148, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363376,00011010011011010011000000110000,TB2S, 3, 1, 1121.550000, -47.083306, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363372,00011010011011010011000000101100,TB2S, 3, 2, 1126.050000, -147.649055, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363368,00011010011011010011000000101000,TB2S, 3, 3, 1121.550000, -245.646253, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363364,00011010011011010011000000100100,TB2S, 3, 4, 1126.050000, -346.689636, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363360,00011010011011010011000000100000,TB2S, 3, 5, 1121.550000, -442.827332, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363356,00011010011011010011000000011100,TB2S, 3, 6, 1126.050000, -544.345024, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363352,00011010011011010011000000011000,TB2S, 3, 7, 1121.550000, -637.345024, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363348,00011010011011010011000000010100,TB2S, 3, 8, 1126.050000, -739.330620, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363344,00011010011011010011000000010000,TB2S, 3, 9, 1121.550000, -830.330620, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363340,00011010011011010011000000001100,TB2S, 3, 10, 1126.050000, -932.780433, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363336,00011010011011010011000000001000,TB2S, 3, 11, 1121.550000, -1023.442675, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443363332,00011010011011010011000000000100,TB2S, 3, 12, 1126.050000, -1126.357010, 0.000000, -11.538462, 91.440000, 100.500000, 1.800000, 0.200000
443364404,00011010011011010011010000110100,TB2S, 3, 1, 1094.450000, 52.786428, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364408,00011010011011010011010000111000,TB2S, 3, 2, 1089.950000, 151.669864, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364412,00011010011011010011010000111100,TB2S, 3, 3, 1094.450000, 252.487191, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364416,00011010011011010011010001000000,TB2S, 3, 4, 1089.950000, 349.504957, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364420,00011010011011010011010001000100,TB2S, 3, 5, 1094.450000, 450.798167, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364424,00011010011011010011010001001000,TB2S, 3, 6, 1089.950000, 545.963247, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364428,00011010011011010011010001001100,TB2S, 3, 7, 1094.450000, 647.729028, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364432,00011010011011010011010001010000,TB2S, 3, 8, 1089.950000, 740.729028, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364436,00011010011011010011010001010100,TB2S, 3, 9, 1094.450000, 842.963309, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364440,00011010011011010011010001011000,TB2S, 3, 10, 1089.950000, 933.963309, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364444,00011010011011010011010001011100,TB2S, 3, 11, 1094.450000, 1036.662405, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364448,00011010011011010011010001100000,TB2S, 3, 12, 1089.950000, 1126.354148, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364400,00011010011011010011010000110000,TB2S, 3, 1, 1089.950000, -47.083306, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364396,00011010011011010011010000101100,TB2S, 3, 2, 1094.450000, -147.649055, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364392,00011010011011010011010000101000,TB2S, 3, 3, 1089.950000, -245.646253, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364388,00011010011011010011010000100100,TB2S, 3, 4, 1094.450000, -346.689636, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364384,00011010011011010011010000100000,TB2S, 3, 5, 1089.950000, -442.827332, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364380,00011010011011010011010000011100,TB2S, 3, 6, 1094.450000, -544.345024, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364376,00011010011011010011010000011000,TB2S, 3, 7, 1089.950000, -637.345024, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364372,00011010011011010011010000010100,TB2S, 3, 8, 1094.450000, -739.330620, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364368,00011010011011010011010000010000,TB2S, 3, 9, 1089.950000, -830.330620, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364364,00011010011011010011010000001100,TB2S, 3, 10, 1094.450000, -932.780433, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364360,00011010011011010011010000001000,TB2S, 3, 11, 1089.950000, -1023.442675, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443364356,00011010011011010011010000000100,TB2S, 3, 12, 1094.450000, -1126.357010, 0.000000, -6.923077, 91.440000, 100.500000, 1.800000, 0.200000
443365428,00011010011011010011100000110100,TB2S, 3, 1, 1126.050000, 52.786428, 0.000000, -2.307692, 91.440000, 100.500000, 1.800000, 0.200000
443365432,00011010011011010011100000111000,TB2S, 3, 2, 1121.550000, 151.669864, 0.000000, -2.307692, 91.440000, 100.500000, 1.800000, 0.200000
443365436,00011010011011010011100000111100,TB2S, 3, 3, 1126.050000, 252.487191, 0.000000, -2.307692, 91.440000, 100.500000, 1.800000, 0.200000
443365440,00011010011011010011100001000000,TB2S, 3, 4, 1121.550000, 349.504957, 0.000000, -2.307692, 91.440000, 100.500000, 1.800000, 0.200000
443365444,00011010011011010011100001000100,TB2S, 3, 5, 1126.050000, 450.798167, 0.000000, -2.307692, 91.440000, 100.500000, 1.800000, 0.200000
443365448,00011010011011010011100001001000,TB2S, 3, 6, 1121.550000, 545.963247, 0.000000, -2.307692, 91.440000, 100.500000, 1.800000, 0.200000
443365452,00011010011011010011100001001100,TB2S, 3, 7, 1126.050000, 647.729028, 0.000000, -2.307692, 91.440000, 100.500000, 1.800000, 0.200000
